2019-12-05 22:30:35.953774 - Python Partest Version 0.5
Setting up test: runsperthread=50 threads=1 totalruns=50 payload=[{'name': 'Bob'} {'name': 'Joe'} {'name': 'Steve'}]

Raw results of each run:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,freeMemory,functionMemory,functionName,functionRegion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,runtime,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
2019/12/06/[$LATEST]5ed86420aeec4bd7853ebc2e4266c248,3,17050.33,1432.00,2.00,3026.33,0.00,0.00,8.33,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],17.33,54.33,428081.33,512.00,668.00,1.00,1,68815.67,843.67,15342.00,3.00,633804.00,15286.67,['MEK7r1'],11.00,2.67,1575612526.00
2019/12/06/[$LATEST]62e9d4eee7114724bc60326968f7b331,2,15877.00,1198.50,2.00,2535.50,0.00,0.00,7.50,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],13.50,140.50,442916.00,512.00,678.50,0.50,1,65643.50,697.50,12952.00,2.00,633804.00,12802.50,['tw5DQD'],9.50,2.00,1575612418.00
2019/12/06/[$LATEST]72be21a54545498a9c2bf9e1cd78a632,8,1087944.38,1375.88,1.00,572.88,0.50,0.00,1.62,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],16.00,17.38,2503863.50,512.00,2003.00,0.00,0,3934112.88,550.88,2994.38,43.00,3847996.00,2972.38,['5eOscs'],1477.50,0.12,1575599476.00
2019/12/06/[$LATEST]754e48087a0647418483c41afa612b56,9,24743.33,355.78,2.00,622.67,0.00,0.00,2.44,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],6.56,42.44,416272.44,512.00,677.56,0.67,1,69789.78,207.00,3209.56,9.00,633804.00,3165.44,['trKXlB'],42.67,1.22,1575610681.00
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,9,1128790.22,838.11,1.00,868.44,0.22,0.00,2.11,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],6.56,36.89,2395067.56,512.00,2003.00,0.00,1,3966468.89,298.78,4433.44,43.00,3847996.00,4393.67,['5eOscs'],1479.89,0.00,1575599476.00
2019/12/06/[$LATEST]8651914069b641ed922d0a2b97919b98,8,24149.88,214.00,2.00,435.12,0.00,0.00,0.75,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],3.75,6.12,409799.00,512.00,680.88,0.38,0,70941.75,62.00,2206.00,8.00,633804.00,2198.88,['AWCYL1'],40.50,0.38,1575610970.00
2019/12/06/[$LATEST]8e90c1e838de4eb482727ab55a2978eb,9,23969.44,478.56,2.00,947.00,0.00,0.00,3.00,0.00,0.11,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],6.56,31.89,413708.00,512.00,679.11,0.44,1,70556.44,242.56,4821.00,9.00,633804.00,4788.11,['R1Je6X'],33.89,0.89,1575611120.00
2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b,8,1091390.38,2334.25,1.00,738.50,0.50,0.00,3.75,0.00,0.25,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],41.00,33.88,2500253.50,512.00,2003.00,0.00,0,3935800.25,1835.50,3999.00,43.00,3847996.00,3961.25,['5eOscs'],1477.88,0.25,1575599476.00
2019/12/06/[$LATEST]b0d0bfdd41f6448bb1490a70dc15bdc8,2,1091783.00,11028.50,1.00,3319.00,2.50,0.00,18.50,0.00,1.50,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],221.00,87.50,2522034.00,512.00,2003.00,0.00,0,3929007.00,10005.50,18114.50,43.00,3847996.00,18025.50,['5eOscs'],1477.50,1.00,1575599476.00
2019/12/06/[$LATEST]b623b5e225d84a65b69b952be48b92d1,9,20012.78,395.44,2.00,742.22,0.11,0.00,2.33,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],5.33,24.11,413932.00,512.00,683.89,0.22,1,71414.56,284.33,3790.78,9.00,633804.00,3759.56,['SdRrZs'],26.67,1.67,1575612295.00
2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e,9,19785.67,278.11,2.00,564.67,0.00,0.00,1.56,0.00,0.11,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],3.00,34.67,419103.56,512.00,675.11,0.22,1,70529.11,189.22,2891.22,9.00,633804.00,2853.11,['evYjrY'],22.00,0.67,1575612049.00
2019/12/06/[$LATEST]f11e87d8255f48f0a8c17e164e13224e,9,21263.78,368.56,2.00,682.22,0.11,0.00,2.11,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],5.89,47.67,416169.78,512.00,682.78,0.44,1,70432.22,237.33,3511.67,9.00,633804.00,3459.44,['yievgY'],27.56,1.00,1575611858.00
2019/12/06/[$LATEST]f75af8d7975f42bd81389eb4d26a01c1,8,20734.38,101.75,2.00,300.38,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62'],0.12,4.38,412496.00,512.00,683.50,0.00,0,70812.00,0.38,1508.38,8.00,633804.00,1502.75,['7F5lPF'],21.75,0.12,1575611905.00
Total number of unique containerIDs: 20

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_freeMemory,avg_functionMemory,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_runtime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,43,['2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd'; '2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc'; '2019/12/06/[$LATEST]72be21a54545498a9c2bf9e1cd78a632'; '2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c'; '2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b'; '2019/12/06/[$LATEST]b0d0bfdd41f6448bb1490a70dc15bdc8'],1097284.07,1896.81,1.00,796.40,0.53,0.00,2.91,0.00,0.16,28.67,31.30,2481322.98,512.00,2003.00,0.00,1,3940916.53,1232.33,4206.14,43.00,3847996.00,4172.23,['5eOscs'],1478.07,0.19,1575599476.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,87,['2019/12/06/[$LATEST]23067d514b5c4adaa5525d4ebdca3e2c'; '2019/12/06/[$LATEST]31a69e168571457ab37a9a897de7bbcd'; '2019/12/06/[$LATEST]32b5079655a849928d6454b9f0f96b95'; '2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a'; '2019/12/06/[$LATEST]4a91415688714103b627aa45edfa0839'; '2019/12/06/[$LATEST]5ed86420aeec4bd7853ebc2e4266c248'; '2019/12/06/[$LATEST]62e9d4eee7114724bc60326968f7b331'; '2019/12/06/[$LATEST]754e48087a0647418483c41afa612b56'; '2019/12/06/[$LATEST]8651914069b641ed922d0a2b97919b98'; '2019/12/06/[$LATEST]8e90c1e838de4eb482727ab55a2978eb'; '2019/12/06/[$LATEST]b623b5e225d84a65b69b952be48b92d1'; '2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e'; '2019/12/06/[$LATEST]f11e87d8255f48f0a8c17e164e13224e'; '2019/12/06/[$LATEST]f75af8d7975f42bd81389eb4d26a01c1'],21861.21,406.98,2.00,829.06,0.05,0.00,2.29,0.00,0.03,5.29,33.14,416222.02,512.00,679.76,0.34,9,70373.47,216.95,4226.74,8.01,633804.00,4190.79,['7F5lPF'; 'AWCYL1'; 'HhvZJm'; 'JEZ9Kf'; 'MEK7r1'; 'R1Je6X'; 'SdRrZs'; 'evYjrY'; 'gMyVKY'; 'trKXlB'; 'tw5DQD'; 'uBcbdt'; 'xeNMjq'; 'yievgY'],31.31,1.10,1575611486.29
Total number of unique cpuTypes: 2

--- Runs of Group cpuType ---

Category cpuType with Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,frameworkRuntime,freeMemory,functionMemory,functionName,functionRegion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,runtime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc,1082352,32,1,4,0,0,0,0,0,0,22,2508656,512,tutorial9,us-east-1,2003,0,0,3931731,4,41,43,3847996,19,4b7eb437-0898-4f1f-b12e-a7b7533ae8a8,5eOscs,1477,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc,1078598,3392,1,1631,3,0,3,0,0,34,7,2509920,512,tutorial9,us-east-1,2003,0,0,3930260,1203,8402,43,3847996,8394,4b7eb437-0898-4f1f-b12e-a7b7533ae8a8,5eOscs,1477,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]72be21a54545498a9c2bf9e1cd78a632,1086339,29,1,3,0,0,0,0,0,1,47,2502196,512,tutorial9,us-east-1,2003,0,0,3934359,5,66,43,3847996,18,1e3b271a-5d15-4d6b-803b-b28a3ade488c,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1130942,24,1,1,0,0,0,0,0,1,4,2387980,512,tutorial9,us-east-1,2003,0,0,3968382,0,10,43,3847996,6,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1480,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1130555,60,1,7,0,0,0,0,0,1,49,2388228,512,tutorial9,us-east-1,2003,0,0,3968234,6,88,43,3847996,18,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1480,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1131221,25,1,3,0,0,0,0,0,0,5,2387816,512,tutorial9,us-east-1,2003,0,0,3968525,8,20,43,3847996,15,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1480,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b,1090823,66,1,8,0,0,0,0,0,1,43,2496308,512,tutorial9,us-east-1,2003,0,0,3937133,5,82,43,3847996,38,79f0df01-9230-4991-839b-85ce3139b093,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]b0d0bfdd41f6448bb1490a70dc15bdc8,1074219,17858,1,4245,4,0,37,0,2,439,129,2547532,512,tutorial9,us-east-1,2003,0,0,3918637,19550,24167,43,3847996,24037,e1867267-78e2-45d8-9005-58114b4584f6,5eOscs,1477,1,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]72be21a54545498a9c2bf9e1cd78a632,1109654,3898,1,2392,1,0,0,0,0,2,16,2496508,512,tutorial9,us-east-1,2003,0,0,3939684,154,12021,43,3847996,12003,1e3b271a-5d15-4d6b-803b-b28a3ade488c,5eOscs,1478,1,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b,1091328,19,1,0,0,0,0,0,0,0,34,2494308,512,tutorial9,us-east-1,2003,0,0,3937757,0,36,43,3847996,1,79f0df01-9230-4991-839b-85ce3139b093,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc,1083671,18,1,0,0,0,0,0,0,0,34,2505888,512,tutorial9,us-east-1,2003,0,0,3932737,0,37,43,3847996,2,4b7eb437-0898-4f1f-b12e-a7b7533ae8a8,5eOscs,1477,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]72be21a54545498a9c2bf9e1cd78a632,1087013,21,1,0,0,0,0,0,0,1,12,2501420,512,tutorial9,us-east-1,2003,0,0,3934751,9,16,43,3847996,3,1e3b271a-5d15-4d6b-803b-b28a3ade488c,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc,1084378,56,1,2,0,0,0,0,0,0,5,2505632,512,tutorial9,us-east-1,2003,0,0,3933098,11,22,43,3847996,16,4b7eb437-0898-4f1f-b12e-a7b7533ae8a8,5eOscs,1477,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]72be21a54545498a9c2bf9e1cd78a632,1084995,22,1,0,0,0,0,0,0,0,36,2504832,512,tutorial9,us-east-1,2003,0,0,3933365,4,55,43,3847996,2,1e3b271a-5d15-4d6b-803b-b28a3ade488c,5eOscs,1477,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b,1075529,14178,1,3499,3,0,30,0,1,323,46,2534056,512,tutorial9,us-east-1,2003,0,0,3922366,14171,19637,43,3847996,19590,79f0df01-9230-4991-839b-85ce3139b093,5eOscs,1477,1,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1089533,24,1,3,0,0,0,0,0,0,26,2497596,512,tutorial9,us-east-1,2003,0,0,3936484,8,42,43,3847996,15,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b,1090517,0,1,0,0,0,0,0,0,0,5,2496456,512,tutorial9,us-east-1,2003,0,0,3936953,0,19,43,3847996,1,79f0df01-9230-4991-839b-85ce3139b093,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b,1091623,18,1,1,0,0,0,0,0,0,4,2493928,512,tutorial9,us-east-1,2003,0,0,3937951,0,18,43,3847996,1,79f0df01-9230-4991-839b-85ce3139b093,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]72be21a54545498a9c2bf9e1cd78a632,1086669,20,1,0,0,0,0,0,0,0,4,2501684,512,tutorial9,us-east-1,2003,0,0,3934553,1,18,43,3847996,1,1e3b271a-5d15-4d6b-803b-b28a3ade488c,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1126601,2596,1,2750,1,0,5,0,0,29,10,2395960,512,tutorial9,us-east-1,2003,0,0,3966147,1102,13967,43,3847996,13956,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1480,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc,1084016,18,1,1,0,0,0,0,0,0,4,2505764,512,tutorial9,us-east-1,2003,0,0,3932918,0,6,43,3847996,1,4b7eb437-0898-4f1f-b12e-a7b7533ae8a8,5eOscs,1477,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]72be21a54545498a9c2bf9e1cd78a632,1085791,62,1,6,0,0,0,0,0,1,13,2504188,512,tutorial9,us-east-1,2003,0,0,3933719,4,49,43,3847996,35,1e3b271a-5d15-4d6b-803b-b28a3ade488c,5eOscs,1477,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1076558,10626,1,2868,3,0,23,0,1,233,67,2523748,512,tutorial9,us-east-1,2003,0,0,3925199,9608,15902,43,3847996,15834,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1477,1,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1087881,0,1,1,0,0,0,0,0,0,6,2500420,512,tutorial9,us-east-1,2003,0,0,3935242,0,8,43,3847996,1,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1089146,18,1,0,0,0,0,0,0,0,5,2497580,512,tutorial9,us-east-1,2003,0,0,3936296,0,7,43,3847996,1,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1117827,2942,1,2647,1,0,14,0,0,26,121,2437784,512,tutorial9,us-east-1,2003,0,1,3955667,1536,13607,43,3847996,13485,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1479,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1088709,30,1,0,0,0,0,0,0,0,25,2498312,512,tutorial9,us-east-1,2003,0,0,3936077,1,28,43,3847996,2,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1109387,4163,1,2393,1,0,0,0,1,3,19,2496640,512,tutorial9,us-east-1,2003,0,0,3939503,335,12037,43,3847996,12017,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1478,1,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc,1083239,21,1,4,0,0,0,0,0,1,84,2508144,512,tutorial9,us-east-1,2003,0,0,3932114,0,102,43,3847996,17,4b7eb437-0898-4f1f-b12e-a7b7533ae8a8,5eOscs,1477,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b,1109233,4294,1,2392,1,0,0,0,1,2,13,2496432,512,tutorial9,us-east-1,2003,0,0,3939340,498,12031,43,3847996,12017,79f0df01-9230-4991-839b-85ce3139b093,5eOscs,1478,1,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc,1082771,18,1,0,0,0,0,0,0,0,61,2508384,512,tutorial9,us-east-1,2003,0,0,3931924,0,63,43,3847996,1,4b7eb437-0898-4f1f-b12e-a7b7533ae8a8,5eOscs,1477,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1132315,1763,1,2397,0,0,0,0,0,0,4,2387728,512,tutorial9,us-east-1,2003,0,0,3968673,17,12006,43,3847996,12001,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1480,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b,1091933,21,1,1,0,0,0,0,0,1,4,2493804,512,tutorial9,us-east-1,2003,0,0,3938138,8,7,43,3847996,3,79f0df01-9230-4991-839b-85ce3139b093,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]72be21a54545498a9c2bf9e1cd78a632,1085435,20,1,0,0,0,0,0,0,0,4,2504576,512,tutorial9,us-east-1,2003,0,0,3933548,0,6,43,3847996,1,1e3b271a-5d15-4d6b-803b-b28a3ade488c,5eOscs,1477,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]b0d0bfdd41f6448bb1490a70dc15bdc8,1109347,4199,1,2393,1,0,0,0,1,3,46,2496536,512,tutorial9,us-east-1,2003,0,0,3939377,461,12062,43,3847996,12014,e1867267-78e2-45d8-9005-58114b4584f6,5eOscs,1478,1,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b,1090137,78,1,7,0,0,0,0,0,1,122,2496736,512,tutorial9,us-east-1,2003,0,0,3936764,2,162,43,3847996,39,79f0df01-9230-4991-839b-85ce3139b093,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1129896,2,1,0,0,0,0,0,0,1,36,2390136,512,tutorial9,us-east-1,2003,0,0,3967534,2,39,43,3847996,2,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1480,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]72be21a54545498a9c2bf9e1cd78a632,1077659,6935,1,2182,3,0,13,0,0,123,7,2515504,512,tutorial9,us-east-1,2003,0,0,3928924,4230,11724,43,3847996,11716,1e3b271a-5d15-4d6b-803b-b28a3ade488c,5eOscs,1477,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1087513,19,1,0,0,0,0,0,0,0,25,2500800,512,tutorial9,us-east-1,2003,0,0,3935024,0,28,43,3847996,2,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1088342,32,1,3,0,0,0,0,0,1,26,2500164,512,tutorial9,us-east-1,2003,0,0,3935451,4,46,43,3847996,19,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1129547,53,1,7,0,0,0,0,0,1,84,2390144,512,tutorial9,us-east-1,2003,0,0,3967376,13,125,43,3847996,41,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1480,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1130208,78,1,4,0,0,0,0,0,0,19,2389832,512,tutorial9,us-east-1,2003,0,0,3967682,5,39,43,3847996,19,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1480,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc,1109765,3815,1,2390,1,0,0,0,0,4,13,2496628,512,tutorial9,us-east-1,2003,0,0,3939814,25,12016,43,3847996,12002,4b7eb437-0898-4f1f-b12e-a7b7533ae8a8,5eOscs,1478,1,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43

Category cpuType with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,frameworkRuntime,freeMemory,functionMemory,functionName,functionRegion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,runtime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2019/12/06/[$LATEST]32b5079655a849928d6454b9f0f96b95,24032,1,2,0,0,0,0,0,0,0,4,409772,512,tutorial9,us-east-1,680,0,0,71961,0,6,8,633804,1,5c6f5518-8b55-4161-ae95-d0746451fe44,HhvZJm,44,0,1575610103,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e,20467,16,2,3,0,0,0,0,0,0,4,412164,512,tutorial9,us-east-1,679,0,0,71643,1,18,9,633804,14,22a45a4a-7bb6-48c7-8742-0d52dbfd68e3,evYjrY,23,0,1575612049,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a,22251,9,2,0,0,0,0,0,0,0,8,409084,512,tutorial9,us-east-1,688,0,0,71364,0,10,9,633804,1,f6eb6925-5b85-4a0c-b78c-f08d566ce835,gMyVKY,37,0,1575612057,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]32b5079655a849928d6454b9f0f96b95,23812,49,2,1,0,0,0,0,0,0,7,410144,512,tutorial9,us-east-1,680,0,0,71826,3,18,8,633804,10,5c6f5518-8b55-4161-ae95-d0746451fe44,HhvZJm,43,0,1575610103,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
